age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
30,technician,married,tertiary,no,1454,no,no,telephone,30,jan,276,3,-1,0,unknown,28867
26,management,single,tertiary,no,800,yes,no,cellular,30,jan,405,2,-1,0,unknown,28868
53,technician,married,tertiary,no,2336,no,no,telephone,30,jan,173,2,2,3,other,28869
26,services,single,secondary,no,512,yes,yes,cellular,30,jan,206,5,239,3,failure,28872
59,unemployed,married,primary,no,0,no,no,cellular,30,jan,3025,2,-1,0,unknown,28873
44,management,single,tertiary,no,780,yes,no,cellular,30,jan,511,2,-1,0,unknown,28884
53,unemployed,married,secondary,no,2180,no,no,telephone,30,jan,89,3,-1,0,unknown,28888
41,technician,divorced,secondary,no,692,yes,no,cellular,30,jan,249,3,245,3,failure,28890
30,admin.,married,secondary,no,373,yes,no,cellular,30,jan,353,2,228,4,other,28891
40,housemaid,married,secondary,no,541,yes,no,cellular,30,jan,431,2,-1,0,unknown,28892
46,technician,married,tertiary,no,43,yes,no,telephone,30,jan,162,3,2,7,other,28894
28,admin.,married,secondary,no,12,yes,no,cellular,30,jan,73,3,256,3,other,28897
37,services,single,secondary,no,1534,no,no,cellular,30,jan,267,6,-1,0,unknown,28899
49,management,married,tertiary,no,15,no,no,cellular,30,jan,166,3,2,2,other,28901
30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2,-1,0,unknown,28902
31,services,single,secondary,no,295,no,no,cellular,2,feb,78,5,-1,0,unknown,28906
66,housemaid,married,secondary,no,1929,no,no,cellular,2,feb,169,1,-1,0,unknown,28907
29,services,single,secondary,no,536,yes,no,telephone,2,feb,30,5,-1,0,unknown,28911
43,admin.,married,secondary,no,764,yes,no,cellular,2,feb,118,1,-1,0,unknown,28912
27,technician,single,secondary,no,90,no,no,cellular,2,feb,82,3,-1,0,unknown,28914
32,management,married,tertiary,no,71,no,no,cellular,2,feb,75,1,-1,0,unknown,28916
36,technician,single,secondary,no,265,yes,yes,cellular,2,feb,88,1,273,1,failure,28926
39,entrepreneur,single,unknown,no,879,yes,yes,cellular,2,feb,99,1,-1,0,unknown,28929
57,housemaid,divorced,tertiary,no,3767,no,no,cellular,2,feb,19,6,-1,0,unknown,28934
45,technician,divorced,secondary,no,441,yes,no,cellular,2,feb,535,1,-1,0,unknown,28938
46,technician,married,secondary,no,363,yes,no,cellular,2,feb,346,1,180,3,failure,28940
42,blue-collar,married,secondary,no,1288,yes,no,telephone,2,feb,18,1,-1,0,unknown,28941
33,admin.,single,secondary,no,79,no,no,cellular,2,feb,674,1,-1,0,unknown,28946
45,blue-collar,married,secondary,no,196,yes,no,cellular,2,feb,91,1,-1,0,unknown,28952
22,student,single,secondary,no,2162,no,no,telephone,2,feb,168,1,-1,0,unknown,28954
34,management,married,tertiary,no,0,no,no,cellular,2,feb,327,1,-1,0,unknown,28956
22,student,single,secondary,no,148,no,no,cellular,2,feb,928,1,-1,0,unknown,28959
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,-1,0,unknown,28960
46,services,divorced,secondary,no,-179,no,no,cellular,2,feb,151,1,214,2,failure,28964
47,technician,divorced,secondary,no,129,no,no,cellular,2,feb,110,2,222,2,failure,28968
36,services,married,secondary,no,812,yes,yes,cellular,2,feb,138,2,-1,0,unknown,28969
37,services,single,secondary,no,21,yes,no,cellular,2,feb,96,1,271,2,other,28971
38,blue-collar,married,secondary,no,757,yes,no,cellular,2,feb,133,1,272,1,failure,28974
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown,28975
47,management,single,tertiary,no,86,no,no,cellular,2,feb,1086,1,-1,0,unknown,28978
34,management,married,secondary,no,0,no,no,cellular,2,feb,270,1,-1,0,unknown,28990
59,retired,married,primary,no,866,no,yes,cellular,2,feb,88,1,208,1,other,28993
44,technician,married,secondary,no,-1317,yes,no,cellular,2,feb,371,1,-1,0,unknown,28996
53,self-employed,married,tertiary,no,451,yes,no,cellular,2,feb,125,1,249,2,failure,28999
26,technician,single,secondary,no,3244,no,no,cellular,2,feb,141,1,5,1,failure,29001
43,technician,married,secondary,no,576,no,no,cellular,2,feb,229,1,-1,0,unknown,29003
49,self-employed,married,secondary,no,289,yes,no,cellular,2,feb,243,1,-1,0,unknown,29005
57,unemployed,married,primary,no,5126,yes,no,cellular,2,feb,113,2,-1,0,unknown,29015
51,technician,divorced,tertiary,no,3962,yes,no,cellular,2,feb,267,1,-1,0,unknown,29018
42,blue-collar,married,primary,no,199,yes,no,cellular,2,feb,272,1,-1,0,unknown,29021
36,admin.,married,secondary,no,854,yes,no,cellular,2,feb,130,1,-1,0,unknown,29022
45,self-employed,married,tertiary,no,430,yes,no,cellular,2,feb,221,1,206,2,failure,29033
42,entrepreneur,married,secondary,no,46,no,no,cellular,2,feb,1013,1,-1,0,unknown,29035
59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,29037
40,unemployed,single,tertiary,no,97,yes,yes,cellular,2,feb,73,1,252,1,failure,29044
31,unemployed,divorced,tertiary,no,256,yes,no,cellular,2,feb,264,1,201,2,success,29047
49,blue-collar,married,primary,no,0,yes,no,cellular,2,feb,210,1,-1,0,unknown,29049
40,unemployed,divorced,secondary,no,507,yes,no,cellular,2,feb,134,1,266,7,failure,29051
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,29055
47,entrepreneur,married,secondary,no,583,yes,no,cellular,2,feb,495,1,258,2,failure,29061
58,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,244,1,229,5,other,29062
37,self-employed,single,secondary,no,349,yes,yes,cellular,2,feb,165,1,-1,0,unknown,29064
34,blue-collar,married,secondary,no,-271,yes,yes,cellular,2,feb,90,1,252,2,failure,29066
56,technician,married,secondary,no,778,no,no,cellular,2,feb,315,2,208,1,failure,29072
56,blue-collar,married,secondary,no,659,yes,no,cellular,2,feb,148,1,188,3,failure,29076
38,technician,married,secondary,no,10,no,no,cellular,2,feb,86,1,161,5,other,29082
27,services,married,primary,no,921,no,no,cellular,2,feb,141,1,-1,0,unknown,29083
27,technician,married,tertiary,no,10451,yes,no,cellular,2,feb,45,1,-1,0,unknown,29084
46,entrepreneur,married,primary,no,0,no,no,cellular,2,feb,64,1,-1,0,unknown,29085
48,blue-collar,married,secondary,no,244,yes,yes,cellular,2,feb,212,1,-1,0,unknown,29088
32,services,single,secondary,no,6857,no,no,cellular,2,feb,216,1,-1,0,unknown,29092
47,admin.,single,secondary,no,15,no,no,cellular,2,feb,71,1,266,4,failure,29096
27,student,single,secondary,no,1411,no,no,cellular,2,feb,92,1,-1,0,unknown,29110
43,blue-collar,married,primary,no,575,no,no,cellular,2,feb,237,1,-1,0,unknown,29113
37,management,married,tertiary,no,767,no,yes,cellular,2,feb,204,1,-1,0,unknown,29119
29,technician,single,secondary,no,120,no,no,cellular,2,feb,110,3,-1,0,unknown,29123
29,admin.,single,secondary,no,196,no,no,telephone,2,feb,268,1,-1,0,unknown,29128
41,management,married,primary,no,243,yes,no,cellular,2,feb,199,1,-1,0,unknown,29129
29,management,married,tertiary,no,-45,no,no,cellular,2,feb,180,1,-1,0,unknown,29132
44,unemployed,single,tertiary,no,7822,yes,no,telephone,2,feb,20,1,-1,0,unknown,29142
59,blue-collar,married,primary,no,0,no,no,cellular,2,feb,173,1,-1,0,unknown,29143
36,management,married,tertiary,no,853,yes,yes,cellular,2,feb,408,1,-1,0,unknown,29149
33,management,single,tertiary,no,474,yes,no,cellular,2,feb,62,1,179,3,failure,29155
46,blue-collar,divorced,primary,no,216,no,no,cellular,2,feb,173,1,-1,0,unknown,29158
36,unemployed,divorced,secondary,no,1366,no,yes,cellular,2,feb,131,1,-1,0,unknown,29162
34,management,married,tertiary,no,490,yes,no,cellular,2,feb,491,1,-1,0,unknown,29166
34,admin.,married,secondary,no,50,yes,no,cellular,2,feb,173,1,258,2,failure,29170
31,services,single,secondary,no,125,no,no,cellular,2,feb,360,1,-1,0,unknown,29171
32,management,single,tertiary,no,207,yes,no,cellular,2,feb,56,1,-1,0,unknown,29172
42,blue-collar,married,primary,no,1455,yes,no,cellular,2,feb,279,2,269,2,other,29177
39,management,single,tertiary,no,-145,yes,no,cellular,2,feb,268,2,196,2,failure,29179
36,management,married,tertiary,no,82,no,no,cellular,2,feb,124,1,178,4,success,29184
57,admin.,married,secondary,no,11,no,no,cellular,2,feb,261,1,265,3,failure,29185
32,management,married,tertiary,no,55,no,no,cellular,2,feb,124,3,-1,0,unknown,29193
44,management,married,secondary,no,991,no,no,cellular,2,feb,194,1,-1,0,unknown,29196
43,management,married,secondary,yes,16,no,no,cellular,2,feb,154,2,-1,0,unknown,29202
35,services,divorced,secondary,no,6,no,no,cellular,2,feb,111,1,-1,0,unknown,29217
40,management,married,tertiary,no,0,yes,no,cellular,2,feb,279,1,-1,0,unknown,29220
53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,unknown,29221
58,retired,married,secondary,no,1227,no,no,cellular,2,feb,277,1,-1,0,unknown,29233
45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,195,1,-1,0,unknown,29236
43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,115,3,264,2,failure,29237
58,retired,married,secondary,no,158,yes,yes,cellular,2,feb,156,5,-1,0,unknown,29240
48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,feb,115,2,187,2,failure,29248
40,services,married,secondary,no,809,no,no,cellular,2,feb,114,1,-1,0,unknown,29253
52,services,married,secondary,no,416,yes,no,cellular,2,feb,198,2,-1,0,unknown,29255
38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,29257
31,management,single,secondary,no,783,yes,no,cellular,2,feb,221,2,272,1,failure,29259
32,management,single,secondary,no,453,yes,no,cellular,2,feb,544,1,269,2,failure,29261
26,blue-collar,single,secondary,no,494,no,no,cellular,2,feb,237,1,-1,0,unknown,29270
38,management,married,tertiary,no,1187,yes,yes,cellular,2,feb,157,1,-1,0,unknown,29271
42,unemployed,single,secondary,no,1523,yes,no,cellular,2,feb,736,1,-1,0,unknown,29274
45,admin.,married,secondary,no,1214,yes,no,cellular,2,feb,150,2,189,2,failure,29277
38,unemployed,single,secondary,no,2876,no,no,cellular,2,feb,245,2,-1,0,unknown,29284
30,self-employed,single,tertiary,no,432,yes,no,cellular,2,feb,402,1,-1,0,unknown,29292
57,technician,married,secondary,no,589,yes,no,cellular,2,feb,223,1,76,4,failure,29293
67,retired,married,tertiary,no,2841,no,no,cellular,2,feb,62,1,-1,0,unknown,29298
46,technician,married,unknown,no,304,no,no,cellular,2,feb,202,2,-1,0,unknown,29302
37,technician,single,tertiary,no,-1,yes,no,cellular,2,feb,223,2,200,7,other,29304
38,admin.,single,secondary,no,569,yes,yes,cellular,2,feb,164,2,272,2,failure,29305
49,unemployed,married,primary,no,157,yes,no,cellular,2,feb,131,2,-1,0,unknown,29308
36,management,single,unknown,no,601,no,no,cellular,2,feb,237,2,-1,0,unknown,29309
53,technician,married,secondary,no,598,no,no,cellular,2,feb,340,3,264,2,failure,29316
49,blue-collar,married,primary,no,4,yes,yes,cellular,2,feb,161,2,-1,0,unknown,29320
21,student,single,secondary,no,948,no,no,telephone,2,feb,77,2,-1,0,unknown,29331
28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2,-1,0,unknown,29333
45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,unknown,29339
45,admin.,married,secondary,yes,1,no,no,telephone,2,feb,1028,2,207,1,other,29342
51,technician,married,secondary,no,100,no,no,cellular,2,feb,467,2,-1,0,unknown,29344
32,technician,single,tertiary,no,1534,no,no,cellular,2,feb,199,2,-1,0,unknown,29350
47,entrepreneur,divorced,secondary,no,186,no,no,cellular,2,feb,112,2,-1,0,unknown,29351
37,self-employed,divorced,secondary,no,1082,no,no,cellular,2,feb,127,3,5,5,other,29352
46,blue-collar,married,secondary,no,-221,yes,yes,cellular,2,feb,219,2,244,1,failure,29353
55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other,29354
53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,138,3,5,1,other,29355
27,student,single,tertiary,no,24,yes,no,cellular,2,feb,344,2,-1,0,unknown,29359
33,services,married,secondary,no,317,yes,no,cellular,2,feb,141,4,201,1,other,29361
31,management,married,tertiary,no,40,no,no,cellular,2,feb,118,2,-1,0,unknown,29364
37,technician,married,tertiary,no,0,yes,no,cellular,2,feb,440,2,-1,0,unknown,29367
65,retired,married,tertiary,no,1948,no,no,cellular,2,feb,102,2,-1,0,unknown,29369
37,management,married,unknown,no,247,no,no,cellular,2,feb,192,2,208,1,failure,29370
36,admin.,married,secondary,no,606,yes,no,cellular,2,feb,102,2,-1,0,unknown,29372
37,admin.,married,secondary,no,2254,no,no,telephone,2,feb,233,2,-1,0,unknown,29380
59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,2,feb,69,2,-1,0,unknown,29381
52,services,married,secondary,no,820,yes,no,cellular,2,feb,135,2,-1,0,unknown,29387
29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,unknown,29392
37,management,married,tertiary,no,751,yes,no,cellular,2,feb,186,4,-1,0,unknown,29393
42,management,married,tertiary,no,11093,no,no,cellular,2,feb,156,2,-1,0,unknown,29394
37,technician,married,secondary,no,318,no,no,cellular,2,feb,167,1,187,2,failure,29395
31,management,single,tertiary,no,3295,no,no,cellular,2,feb,845,2,-1,0,unknown,29397
37,management,married,tertiary,no,4089,yes,no,cellular,2,feb,289,2,174,4,other,29398
33,services,divorced,secondary,no,69,yes,no,cellular,2,feb,300,2,-1,0,unknown,29408
49,management,divorced,tertiary,no,4961,yes,no,cellular,3,feb,298,2,231,1,failure,29413
36,services,single,secondary,no,528,no,no,cellular,3,feb,225,2,-1,0,unknown,29414
35,management,single,tertiary,no,539,yes,no,cellular,3,feb,198,2,267,1,other,29417
36,services,single,secondary,no,774,yes,no,cellular,3,feb,231,2,259,1,failure,29420
59,housemaid,married,primary,no,182,no,no,cellular,3,feb,133,1,-1,0,unknown,29424
60,services,married,secondary,no,594,yes,no,cellular,3,feb,35,7,265,5,other,29425
25,management,single,tertiary,no,2305,no,no,cellular,3,feb,207,1,-1,0,unknown,29429
26,management,single,tertiary,no,1720,no,no,cellular,3,feb,383,1,-1,0,unknown,29430
31,blue-collar,married,tertiary,no,433,no,yes,cellular,3,feb,114,1,-1,0,unknown,29432
31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,155,1,-1,0,unknown,29435
53,technician,married,secondary,no,5797,yes,no,cellular,3,feb,267,4,-1,0,unknown,29436
36,management,single,tertiary,no,-679,yes,yes,cellular,3,feb,110,1,-1,0,unknown,29439
43,technician,married,secondary,no,308,yes,no,cellular,3,feb,137,3,264,4,other,29441
48,technician,married,secondary,no,197,no,yes,cellular,3,feb,47,2,222,3,other,29443
32,services,married,secondary,no,414,yes,no,cellular,3,feb,236,2,272,1,failure,29445
57,admin.,married,secondary,no,169,no,no,cellular,3,feb,369,1,-1,0,unknown,29450
31,management,single,tertiary,no,2915,no,no,cellular,3,feb,211,1,-1,0,unknown,29462
54,technician,divorced,secondary,no,2749,yes,no,cellular,3,feb,341,2,-1,0,unknown,29463
32,admin.,single,unknown,no,393,no,no,cellular,3,feb,169,2,-1,0,unknown,29464
28,entrepreneur,married,tertiary,no,59,no,no,cellular,3,feb,330,3,190,6,failure,29466
28,admin.,single,tertiary,no,282,yes,yes,cellular,3,feb,329,1,-1,0,unknown,29469
43,blue-collar,married,secondary,yes,128,yes,no,cellular,3,feb,71,1,-1,0,unknown,29472
31,services,married,primary,no,997,yes,no,cellular,3,feb,256,1,190,3,failure,29476
32,blue-collar,married,secondary,no,4471,yes,no,cellular,3,feb,197,1,270,2,failure,29479
51,technician,divorced,secondary,no,1096,no,no,cellular,3,feb,138,1,-1,0,unknown,29490
56,blue-collar,married,primary,no,151,no,no,cellular,3,feb,128,1,-1,0,unknown,29492
31,unemployed,single,tertiary,no,1489,yes,no,cellular,3,feb,678,1,-1,0,unknown,29493
34,management,married,tertiary,no,0,yes,no,cellular,3,feb,251,1,-1,0,unknown,29494
34,admin.,divorced,secondary,no,-75,no,no,cellular,3,feb,151,1,-1,0,unknown,29498
39,blue-collar,married,primary,no,118,no,no,cellular,3,feb,906,1,-1,0,unknown,29502
65,retired,married,tertiary,no,1153,no,no,cellular,3,feb,224,1,-1,0,unknown,29509
59,unemployed,divorced,secondary,no,44134,no,no,cellular,3,feb,117,1,-1,0,unknown,29513
27,management,single,secondary,no,924,yes,no,cellular,3,feb,84,1,-1,0,unknown,29519
54,management,married,tertiary,no,1303,no,no,cellular,3,feb,1635,1,-1,0,unknown,29525
52,services,married,primary,no,3016,yes,yes,cellular,3,feb,142,1,-1,0,unknown,29528
51,management,married,tertiary,no,2814,no,no,cellular,3,feb,178,1,-1,0,unknown,29529
32,housemaid,married,tertiary,no,357,yes,no,cellular,3,feb,133,3,77,2,failure,29532
33,services,married,tertiary,no,546,yes,yes,cellular,3,feb,54,2,270,1,failure,29533
41,management,married,tertiary,no,0,no,no,cellular,3,feb,858,1,-1,0,unknown,29537
28,blue-collar,single,secondary,no,2700,no,no,cellular,3,feb,337,4,-1,0,unknown,29547
52,blue-collar,single,secondary,no,894,no,yes,cellular,3,feb,363,2,-1,0,unknown,29561
46,management,married,tertiary,no,-319,yes,no,cellular,3,feb,80,1,256,1,failure,29565
42,services,single,secondary,yes,58,no,no,cellular,3,feb,428,1,-1,0,unknown,29572
30,technician,single,secondary,no,151,no,no,cellular,3,feb,276,2,-1,0,unknown,29573
33,student,single,secondary,no,1883,yes,no,cellular,3,feb,121,5,256,1,failure,29575
31,technician,single,tertiary,no,1214,no,no,cellular,3,feb,39,1,-1,0,unknown,29577
32,unemployed,single,tertiary,no,5874,no,no,cellular,3,feb,298,1,-1,0,unknown,29578
36,blue-collar,divorced,primary,no,102,no,no,cellular,3,feb,306,2,-1,0,unknown,29579
48,blue-collar,single,secondary,no,312,yes,yes,cellular,3,feb,369,2,-1,0,unknown,29580
60,services,divorced,secondary,no,758,no,no,cellular,3,feb,282,1,-1,0,unknown,29583
56,self-employed,married,tertiary,no,350,no,no,cellular,3,feb,83,3,-1,0,unknown,29584
29,student,single,tertiary,no,559,no,no,cellular,3,feb,143,2,-1,0,unknown,29586
51,housemaid,married,primary,no,605,no,no,cellular,3,feb,91,2,159,14,failure,29590
42,unknown,single,primary,no,2398,yes,no,cellular,3,feb,144,2,271,2,failure,29595
42,technician,married,secondary,no,440,yes,no,cellular,3,feb,13,5,-1,0,unknown,29597
46,unknown,married,unknown,no,677,no,no,cellular,3,feb,425,1,82,1,failure,29603
69,retired,married,primary,no,2713,no,no,telephone,3,feb,32,1,-1,0,unknown,29611
31,management,married,tertiary,no,1331,no,no,cellular,3,feb,182,2,90,1,success,29614
38,management,married,tertiary,no,613,no,no,cellular,3,feb,239,1,-1,0,unknown,29616
28,student,single,tertiary,no,3026,no,no,cellular,3,feb,124,1,-1,0,unknown,29619
36,management,single,tertiary,no,219,no,no,cellular,3,feb,22,6,196,6,failure,29623
27,blue-collar,single,primary,no,1,no,no,cellular,3,feb,10,6,-1,0,unknown,29624
54,retired,married,secondary,no,1154,yes,no,telephone,3,feb,125,3,-1,0,unknown,29627
50,management,divorced,secondary,no,458,no,no,cellular,3,feb,184,3,-1,0,unknown,29635
29,entrepreneur,single,tertiary,no,1028,no,no,cellular,3,feb,667,2,-1,0,unknown,29637
27,unemployed,single,tertiary,no,127,no,no,cellular,3,feb,449,3,-1,0,unknown,29642
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,29643
54,unemployed,married,primary,no,541,yes,no,cellular,3,feb,237,3,-1,0,unknown,29645
26,blue-collar,single,secondary,no,2353,no,no,cellular,3,feb,498,2,-1,0,unknown,29646
28,admin.,married,secondary,no,642,yes,no,cellular,3,feb,481,2,-1,0,unknown,29647
